beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,green_from_scratch,616016,93.134370996849611,0.00015118823374206126,6.9884376909324351,0,93.134370996849611,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,green_wrap,4224000,5.813283009454608,1.3762507124655795e-06,0.4362059426235233,0,5.813283009454608,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,green_update,23272660,3.9919380357023329,1.7152908329784101e-07,0.29953936371688855,0,3.9919380357023329,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,measure_sample,40000,0.008985995315015316,2.2464988287538289e-07,0.00067427382262687469,0,0.008985995315015316,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,6.7532982148160587e-07,0,9.0000685304403305e-06,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,udv_lmul,29568768,83.834472977789119,2.8352372671661232e-06,6.2906098413147182,0,83.834472977789119,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,udv_inv_one_plus,616016,3.4573860734235495,5.6124939505200345e-06,0.25942868233292016,0,3.4573860734235495,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,la_gemm,69433600,15.12865802529268,2.1788670075140393e-07,1.1351951253394854,0,15.12865802529268,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,la_inverse,1232032,1.9098080408293754,1.5501286012290065e-06,0.14330450028410352,0,1.9098080408293754,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,la_expm_sym,16,0.00018399977125227451,1.1499985703267157e-05,1.3806620722073033e-05,0,0.00018399977125227451,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,model_init,8,0.00014900090172886848,1.8625112716108561e-05,6.7773331022799684e-06,0,0.00014900090172886848,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,field_init,8,2.2000167518854141e-05,2.7500209398567677e-06,1.0006816190451724e-06,0,2.2000167518854141e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,dqmc_init,8,0.0031869995873421431,0.00039837494841776788,0.00014496125560065448,0,0.0031869995873421431,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,green_from_scratch,16,0.0031859995797276497,0.00019912497373297811,0.00014491577007251608,0,0.0031859995797276497,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,udv_lmul,1024,0.0028799993451684713,2.8124993605160853e-06,0.00013099729377525786,0,0.0028799993451684713,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,udv_inv_one_plus,16,0.00010999990627169609,6.8749941419810057e-06,5.0033657338492483e-06,0,0.00010999990627169609,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,la_gemm,2112,0.00044999923557043076,2.1306781987236304e-07,2.0468297036092857e-05,0,0.00044999923557043076,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,la_inverse,32,5.5000185966491699e-05,1.7187558114528656e-06,2.5016934572687775e-06,0,5.5000185966491699e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,la_expm_sym,16,0.0001470011193305254,9.1875699581578374e-06,6.6863726363472881e-06,0,0.0001470011193305254,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,dqmc_sweep,4000,16.051719999173656,0.004012929999793414,0.73011540223351334,0,16.051719999173656,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,green_from_scratch,72000,14.578023000387475,0.00020247254167204826,0.66308402633769126,0,14.578023000387475,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,green_wrap,512000,0.72573204198852181,1.4174453945088316e-06,0.033010053861983406,0,0.72573204198852181,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,green_update,2820340,0.5004559550434351,1.7744525661566872e-07,0.022763330093940402,0,0.5004559550434351,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,udv_lmul,4608000,13.241069026757032,2.8734958825427586e-06,0.6022724317998388,0,13.241069026757032,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,udv_inv_one_plus,72000,0.41838801093399525,5.8109445963054893e-06,0.019030454736843106,0,0.41838801093399525,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,la_gemm,10456000,2.2930400038603693,2.1930374941281268e-07,0.10429934143146265,0,2.2930400038603693,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,la_inverse,144000,0.23382999515160918,1.6238194107750639e-06,0.010635799837847062,0,0.23382999515160918,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,dqmc_sweep,40000,157.38361800136045,0.0039345904500340109,7.1586224758433596,0,157.38361800136045,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,green_from_scratch,720000,143.02978799468838,0.00019865248332595609,6.5057359085812623,0,143.02978799468838,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,green_wrap,5120000,7.0836460734717548,1.383524623724952e-06,0.32220092940064532,0,7.0836460734717548,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,green_update,28188870,4.8425809936597943,1.7179053270527675e-07,0.22026567683813963,0,4.8425809936597943,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,measure_sample,40000,0.010320993838831782,2.5802484597079455e-07,0.00046945228103132926,0,0.010320993838831782,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,udv_lmul,46080000,129.86433317000046,2.8182363969184127e-06,5.9069028025085792,0,129.86433317000046,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,udv_inv_one_plus,720000,4.1315120197832584,5.7382111385878586e-06,0.18792257529485548,0,4.1315120197832584,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,la_gemm,104560000,22.574968140572309,2.1590443898787594e-07,1.0268265298180639,0,22.574968140572309,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,la_inverse,1440000,2.2645949844736606,1.5726354058844866e-06,0.10300551455358688,0,2.2645949844736606,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,finalize,jackknife,1,1.0000076144933701e-05,1.0000076144933701e-05,4.5485528138416922e-07,0,1.0000076144933701e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,beta_total,1,21.985182000091299,21.985182000091299,1,21.985182000091299,21.985182000091299,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,model_init,8,0.00014900090172886848,1.8625112716108561e-05,6.7773331022799684e-06,0,0.00014900090172886848,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,field_init,8,2.2000167518854141e-05,2.7500209398567677e-06,1.0006816190451724e-06,0,2.2000167518854141e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,dqmc_init,8,0.0031869995873421431,0.00039837494841776788,0.00014496125560065448,0,0.0031869995873421431,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,dqmc_sweep,44000,173.4353380005341,0.0039417122272848663,7.8887378780768733,0,173.4353380005341,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,green_from_scratch,792016,157.61099699465558,0.00019899976388691084,7.1689648506890258,0,157.61099699465558,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,green_wrap,5632000,7.8093781154602766,1.3866083301598503e-06,0.35521098326262873,0,7.8093781154602766,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,green_update,31009210,5.3430369487032294,1.7230483939136888e-07,0.24302900693208002,0,5.3430369487032294,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,measure_sample,40000,0.010320993838831782,2.5802484597079455e-07,0.00046945228103132926,0,0.010320993838831782,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,jackknife,1,1.0000076144933701e-05,1.0000076144933701e-05,4.5485528138416922e-07,0,1.0000076144933701e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,udv_lmul,50689024,143.10828219610266,2.8232597691386337e-06,6.509306231602193,0,143.10828219610266,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,udv_inv_one_plus,792016,4.5500100306235254,5.744846102381171e-06,0.20695803339743243,0,4.5500100306235254,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,la_gemm,115018112,24.868458143668249,2.1621340944692477e-07,1.1311463395465626,0,24.868458143668249,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,la_inverse,1584032,2.4984799798112363,1.5772913551059803e-06,0.11364381608489121,0,2.4984799798112363,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,la_expm_sym,16,0.0001470011193305254,9.1875699581578374e-06,6.6863726363472881e-06,0,0.0001470011193305254,8,mpi,8
4,0.25,0.050000000000000003,80,setup,model_init,8,0.00017499946989119053,2.1874933736398816e-05,5.3373669887206514e-06,0,0.00017499946989119053,8,mpi,8
4,0.25,0.050000000000000003,80,setup,field_init,8,2.7000205591320992e-05,3.3750256989151239e-06,8.2348824314376918e-07,0,2.7000205591320992e-05,8,mpi,8
4,0.25,0.050000000000000003,80,setup,dqmc_init,8,0.0041370000690221786,0.00051712500862777233,0.00012617573992917321,0,0.0041370000690221786,8,mpi,8
4,0.25,0.050000000000000003,80,setup,green_from_scratch,16,0.0041370000690221786,0.00025856250431388617,0.00012617573992917321,0,0.0041370000690221786,8,mpi,8
4,0.25,0.050000000000000003,80,setup,udv_lmul,1280,0.0037580011412501335,2.9359383916016667e-06,0.00011461652568064555,0,0.0037580011412501335,8,mpi,8
4,0.25,0.050000000000000003,80,setup,udv_inv_one_plus,16,0.00010399986058473587,6.4999912865459919e-06,3.1719263096148512e-06,0,0.00010399986058473587,8,mpi,8
4,0.25,0.050000000000000003,80,setup,la_gemm,2624,0.00061100046150386333,2.3285078563409425e-07,1.8635106125472719e-05,0,0.00061100046150386333,8,mpi,8
4,0.25,0.050000000000000003,80,setup,la_inverse,32,5.4999953135848045e-05,1.7187485354952514e-06,1.6774618484900667e-06,0,5.4999953135848045e-05,8,mpi,8
4,0.25,0.050000000000000003,80,setup,la_expm_sym,16,0.00017299945466220379,1.0812465916387737e-05,5.2763678595988908e-06,0,0.00017299945466220379,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,dqmc_sweep,4000,23.288477999623865,0.0058221194999059662,0.71028302982874802,0,23.288477999623865,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,green_from_scratch,88000,21.500603002496064,0.00024432503411927348,0.65575403613772576,0,21.500603002496064,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,green_wrap,640000,0.87992503657005727,1.3748828696407145e-06,0.026837126110484617,0,0.87992503657005727,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,green_update,3518788,0.60377395385876298,1.7158577153803041e-07,0.018414702467263479,0,0.60377395385876298,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,udv_lmul,7040000,19.640930930152535,2.7899049616693943e-06,0.59903527958981395,0,19.640930930152535,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,udv_inv_one_plus,88000,0.50369000947102904,5.7237501076253302e-06,0.015362208987093598,0,0.50369000947102904,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,la_gemm,15624000,3.3435629874002188,2.1400172730416146e-07,0.10197643869866654,0,3.3435629874002188,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,la_inverse,176000,0.27858900465071201,1.5828920718790456e-06,0.0084967786346312035,0,0.27858900465071201,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,dqmc_sweep,40000,236.50978898676112,0.0059127447246690281,7.21339065216661,0,236.50978898676112,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,green_from_scratch,880000,218.28551798174158,0.00024805172497925182,6.6575625544234018,0,218.28551798174158,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,green_wrap,6400000,9.0143229621462524,1.4084879628353518e-06,0.27493083169761057,0,9.0143229621462524,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,green_update,35233228,6.147989033954218,1.7449406094594051e-07,0.18750956067036448,0,6.147989033954218,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,measure_sample,40000,0.010992007330060005,2.7480018325150015e-07,0.00033524888446642698,0,0.010992007330060005,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,udv_lmul,70400000,199.38991321157664,2.8322430853917139e-06,6.0812592250767583,0,199.38991321157664,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,udv_inv_one_plus,880000,5.1285198226105422,5.8278634347847073e-06,0.15641643039959258,0,5.1285198226105422,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,la_gemm,156240000,33.747503966558725,2.1599784924832773e-07,1.0292763385787671,0,33.747503966558725,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,la_inverse,1760000,2.8347588910255581,1.6106584608099763e-06,0.086458253475565683,0,2.8347588910255581,8,mpi,8
4,0.25,0.050000000000000003,80,finalize,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,2.7449608104792306e-07,0,9.0000685304403305e-06,8,mpi,8
4,0.25,0.050000000000000003,80,all,beta_total,1,32.787602999946102,32.787602999946102,1,32.787602999946102,32.787602999946102,8,mpi,8
4,0.25,0.050000000000000003,80,all,model_init,8,0.00017499946989119053,2.1874933736398816e-05,5.3373669887206514e-06,0,0.00017499946989119053,8,mpi,8
4,0.25,0.050000000000000003,80,all,field_init,8,2.7000205591320992e-05,3.3750256989151239e-06,8.2348824314376918e-07,0,2.7000205591320992e-05,8,mpi,8
4,0.25,0.050000000000000003,80,all,dqmc_init,8,0.0041370000690221786,0.00051712500862777233,0.00012617573992917321,0,0.0041370000690221786,8,mpi,8
4,0.25,0.050000000000000003,80,all,dqmc_sweep,44000,259.79826698638499,0.005904506067872386,7.9236736819953579,0,259.79826698638499,8,mpi,8
4,0.25,0.050000000000000003,80,all,green_from_scratch,968016,239.79025798430666,0.00024771311422983365,7.3134427663010575,0,239.79025798430666,8,mpi,8
4,0.25,0.050000000000000003,80,all,green_wrap,7040000,9.8942479987163097,1.4054329543631123e-06,0.30176795780809518,0,9.8942479987163097,8,mpi,8
4,0.25,0.050000000000000003,80,all,green_update,38752016,6.751762987812981,1.7422998039154868e-07,0.20592426313762796,0,6.751762987812981,8,mpi,8
4,0.25,0.050000000000000003,80,all,measure_sample,40000,0.010992007330060005,2.7480018325150015e-07,0.00033524888446642698,0,0.010992007330060005,8,mpi,8
4,0.25,0.050000000000000003,80,all,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,2.7449608104792306e-07,0,9.0000685304403305e-06,8,mpi,8
4,0.25,0.050000000000000003,80,all,udv_lmul,77441280,219.03460214287043,2.8283959426144612e-06,6.6804091211922536,0,219.03460214287043,8,mpi,8
4,0.25,0.050000000000000003,80,all,udv_inv_one_plus,968016,5.632313831942156,5.818409852669952e-06,0.17178181131299577,0,5.632313831942156,8,mpi,8
4,0.25,0.050000000000000003,80,all,la_gemm,171866624,37.091677954420447,2.1581664369238118e-07,1.1312714123835592,0,37.091677954420447,8,mpi,8
4,0.25,0.050000000000000003,80,all,la_inverse,1936032,3.113402895629406,1.6081360719396198e-06,0.094956709572045384,0,3.113402895629406,8,mpi,8
4,0.25,0.050000000000000003,80,all,la_expm_sym,16,0.00017299945466220379,1.0812465916387737e-05,5.2763678595988908e-06,0,0.00017299945466220379,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,model_init,8,0.00016999943181872368,2.124992897734046e-05,3.6496367068263041e-06,0,0.00016999943181872368,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,field_init,8,3.2000243663787842e-05,4.0000304579734802e-06,6.8699796613015993e-07,0,3.2000243663787842e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,dqmc_init,8,0.0044819999020546675,0.00056024998775683343,9.6221917847192387e-05,0,0.0044819999020546675,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,green_from_scratch,16,0.0044749998487532139,0.00027968749054707587,9.6071637042101412e-05,0,0.0044749998487532139,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,udv_lmul,1536,0.0040879999287426472,2.6614582869418277e-06,8.7763320370105072e-05,0,0.0040879999287426472,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,udv_inv_one_plus,16,0.0001000002957880497,6.2500184867531061e-06,2.1468586470967072e-06,0,0.0001000002957880497,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,la_gemm,3136,0.0006640010979026556,2.1173504397406111e-07,1.4255122822190455e-05,0,0.0006640010979026556,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,la_inverse,32,5.5000185966491699e-05,1.7187558114528656e-06,1.1807727557561909e-06,0,5.5000185966491699e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,la_expm_sym,16,0.00016399938613176346,1.0249961633235216e-05,3.5208245881768991e-06,0,0.00016399938613176346,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,dqmc_sweep,4000,32.702471997588873,0.0081756179993972174,0.70207377124430059,0,32.702471997588873,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,green_from_scratch,104000,30.54610100435093,0.00029371250965722046,0.65577967104490276,0,30.54610100435093,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,green_wrap,768000,1.0637470078654587,1.385087249824816e-06,0.022837077072247209,0,1.0637470078654587,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,green_update,4223088,0.72862697276286781,1.7253416759557647e-07,0.01564254490106011,0,0.72862697276286781,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,udv_lmul,9984000,28.019521964713931,2.8064425044785587e-06,0.60153775089784056,0,28.019521964713931,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,udv_inv_one_plus,104000,0.60458400310017169,5.8133077221170351e-06,0.012979525557633952,0,0.60458400310017169,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,la_gemm,21816000,4.6638888982124627,2.1378295279668421e-07,0.10012680593913108,0,4.6638888982124627,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,la_inverse,208000,0.33055695798248053,1.589216144146541e-06,0.0070965696452217628,0,0.33055695798248053,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,dqmc_sweep,40000,336.30611999845132,0.0084076529999612837,7.2199956620178236,0,336.30611999845132,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,green_from_scratch,1040000,313.87825909187086,0.00030180601835756813,6.7385026149849718,0,313.87825909187086,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,green_wrap,7680000,11.085234930738807,1.4433899649399487e-06,0.23798362073444038,0,11.085234930738807,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,green_update,42233822,7.5725769512355328,1.7930124702508649e-07,0.16257204221697918,0,7.5725769512355328,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,measure_sample,40000,0.011767002055421472,2.9417505138553679e-07,0.00025262015391063673,0,0.011767002055421472,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,udv_lmul,99840000,287.72848158120178,2.8818958491706911e-06,6.1771055158461534,0,287.72848158120178,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,udv_inv_one_plus,1040000,6.2335761534050107,5.9938232244278953e-06,0.13382567283238611,0,6.2335761534050107,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,la_gemm,218160000,47.643150766147301,2.1838627963947241e-07,1.0228280765691349,0,47.643150766147301,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,la_inverse,2080000,3.414117137202993,1.6414024698091312e-06,0.073296052181089755,0,3.414117137202993,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,finalize,jackknife,1,1.0999850928783417e-05,1.0999850928783417e-05,2.3615055232722116e-07,0,1.0999850928783417e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,beta_total,1,46.579823000123724,46.579823000123724,1,46.579823000123724,46.579823000123724,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,model_init,8,0.00016999943181872368,2.124992897734046e-05,3.6496367068263041e-06,0,0.00016999943181872368,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,field_init,8,3.2000243663787842e-05,4.0000304579734802e-06,6.8699796613015993e-07,0,3.2000243663787842e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,dqmc_init,8,0.0044819999020546675,0.00056024998775683343,9.6221917847192387e-05,0,0.0044819999020546675,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,dqmc_sweep,44000,369.0085919960402,0.0083865589090009133,7.9220694332621235,0,369.0085919960402,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,green_from_scratch,1144016,344.42883509607054,0.0003010699457840367,7.3943783576669171,0,344.42883509607054,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,green_wrap,8448000,12.148981938604265,1.4380897181113004e-06,0.2608206978066876,0,12.148981938604265,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,green_update,46456910,8.3012039239984006,1.7868609694442442e-07,0.17821458711803931,0,8.3012039239984006,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,measure_sample,40000,0.011767002055421472,2.9417505138553679e-07,0.00025262015391063673,0,0.011767002055421472,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,jackknife,1,1.0999850928783417e-05,1.0999850928783417e-05,2.3615055232722116e-07,0,1.0999850928783417e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,udv_lmul,109825536,315.75209154584445,2.8750334671332217e-06,6.7787310300643639,0,315.75209154584445,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,udv_inv_one_plus,1144016,6.8382601568009704,5.9774165368325008e-06,0.14680734524866715,0,6.8382601568009704,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,la_gemm,239979136,52.307703665457666,2.179677139326715e-07,1.1229691376310882,0,52.307703665457666,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,la_inverse,2288032,3.7447290953714401,1.636659406586726e-06,0.080393802599067268,0,3.7447290953714401,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,la_expm_sym,16,0.00016399938613176346,1.0249961633235216e-05,3.5208245881768991e-06,0,0.00016399938613176346,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,model_init,8,0.00017499946989119053,2.1874933736398816e-05,2.1734848832100141e-06,0,0.00017499946989119053,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,field_init,8,3.6000274121761322e-05,4.5000342652201653e-06,4.4712164924680041e-07,0,3.6000274121761322e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,dqmc_init,8,0.0059620002284646034,0.00074525002855807543,7.4047752135018253e-05,0,0.0059620002284646034,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,green_from_scratch,16,0.0059580001980066299,0.00037237501237541437,7.3998071951768605e-05,0,0.0059580001980066299,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,udv_lmul,2048,0.0054619989823549986,2.6669916906030267e-06,6.7837761038010356e-05,0,0.0054619989823549986,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,udv_inv_one_plus,16,0.00010800035670399666,6.7500222939997911e-06,1.3413591642499182e-06,0,0.00010800035670399666,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,la_gemm,4160,0.00086099840700626373,2.0697077091496723e-07,1.0693558233402523e-05,0,0.00086099840700626373,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,la_inverse,32,5.7000201195478439e-05,1.7812562873587012e-06,7.079397195621924e-07,0,5.7000201195478439e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,la_expm_sym,16,0.00016899942420423031,1.0562464012764394e-05,2.0989646083355475e-06,0,0.00016899942420423031,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,dqmc_sweep,4000,55.863580000819638,0.01396589500020491,0.69382293974529896,0,55.863580000819638,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,green_from_scratch,136000,52.954922074684873,0.00038937442701974173,0.65769755012661224,0,52.954922074684873,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,green_wrap,1024000,1.4412449379451573,1.4074657597120676e-06,0.017900191855292274,0,1.4412449379451573,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,green_update,5620656,0.9768700145650655,1.7380000031403194e-07,0.012132677949473026,0,0.9768700145650655,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,udv_lmul,17408000,48.782030058791861,2.8022765428993487e-06,0.60587043475620284,0,48.782030058791861,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,udv_inv_one_plus,136000,0.81539401644840837,5.9955442385912377e-06,0.01012715392630871,0,0.81539401644840837,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,la_gemm,37272000,7.9347998143639416,2.1288902700053502e-07,0.09854982679970864,0,7.9347998143639416,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,la_inverse,272000,0.43916402268223464,1.6145736128023333e-06,0.0054543957484158474,0,0.43916402268223464,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,dqmc_sweep,40000,582.87453999300487,0.014571863499825121,7.2392733662021289,0,582.87453999300487,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,green_from_scratch,1360000,552.50810082769021,0.00040625595649094868,6.8621236724129684,0,552.50810082769021,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,green_wrap,10240000,15.041709147859365,1.4689169089706411e-06,0.18681729419432871,0,15.041709147859365,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,green_update,56255342,10.231729937484488,1.8188014815525409e-07,0.12707758693233256,0,10.231729937484488,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,measure_sample,40000,0.013590998249128461,3.3977495622821154e-07,0.00016879953556763039,0,0.013590998249128461,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,udv_lmul,174080000,508.88353393692523,2.9232739771192855e-06,6.3203086787297504,0,508.88353393692523,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,udv_inv_one_plus,1360000,8.581346099730581,6.3098133086254277e-06,0.10657990013886634,0,8.581346099730581,8,mpi,8
