beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,field_init,8,1.6000121831893921e-05,2.0000152289867401e-06,1.5656341452243542e-06,0,1.6000121831893921e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,dqmc_init,8,0.00096300034783780575,0.00012037504347972572,9.423092163163441e-05,0,0.00096300034783780575,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,dqmc_sweep,88000,80.352707005105913,0.00091309894323983996,7.8626239893768854,0,80.352707005105913,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,green_from_scratch,1232016,71.780551900621504,5.8262678326110619e-05,7.0238267057844883,0,71.780551900621504,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,green_wrap,8448000,4.3471669917926192,5.1457942611181568e-07,0.42537632830869115,0,4.3471669917926192,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,green_update,22697290,2.5794960986822844,1.1364775700897703e-07,0.25240727614459391,0,2.5794960986822844,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,measure_sample,80000,0.0053069954738020897,6.6337443422526119e-08,0.00051929687846334008,0,0.0053069954738020897,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,8.8066920668869929e-07,0,9.0000685304403305e-06,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,udv_lmul,59136768,63.837171861669049,1.0794836109688823e-06,6.2465559357152678,0,63.837171861669049,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,udv_inv_one_plus,1232016,2.5600790132302791,2.0779592255541155e-06,0.25050728736302103,0,2.5600790132302791,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,la_gemm,138865600,11.07561504538171,7.9757802115006959e-08,1.0837643160844375,0,11.07561504538171,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,la_inverse,2464032,1.407487029209733,5.7121296688100358e-07,0.1377245607904416,0,1.407487029209733,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,la_expm_sym,16,9.9998898804187775e-05,6.2499311752617359e-06,9.7850311452371702e-06,0,9.9998898804187775e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,model_init,8,9.1998837888240814e-05,1.1499854736030102e-05,5.1477551916060714e-06,0,9.1998837888240814e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,field_init,8,8.0000609159469604e-06,1.0000076144933701e-06,4.4763994913999525e-07,0,8.0000609159469604e-06,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,dqmc_init,8,0.001402000430971384,0.00017525005387142301,7.8448327857512859e-05,0,0.001402000430971384,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,green_from_scratch,16,0.0013980004005134106,8.7375025032088161e-05,7.822450788294287e-05,0,0.0013980004005134106,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,udv_lmul,1024,0.0012339996173977852,1.2050777513650246e-06,6.9047914981448929e-05,0,0.0012339996173977852,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,udv_inv_one_plus,16,4.4000102207064629e-05,2.7500063879415393e-06,2.4620066923319899e-06,0,4.4000102207064629e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,la_gemm,2112,0.00018100021407008171,8.5700858934697782e-08,1.0127788709602472e-05,0,0.00018100021407008171,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,la_inverse,32,2.6999972760677338e-05,8.437491487711668e-07,1.5107718004094998e-06,0,2.6999972760677338e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,la_expm_sym,16,8.8998815044760704e-05,5.562425940297544e-06,4.9798902106785727e-06,0,8.8998815044760704e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,dqmc_sweep,8000,13.711777997668833,0.0017139722497086041,0.76723660856885356,0,13.711777997668833,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,green_from_scratch,144000,12.535008990205824,8.7048673543095996e-05,0.70139100761846251,0,12.535008990205824,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,green_wrap,1024000,0.60678804246708751,5.9256644772176513e-07,0.033952562527028288,0,0.60678804246708751,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,green_update,2732570,0.34499699436128139,1.2625367121840664e-07,0.01930415763478658,0,0.34499699436128139,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,udv_lmul,9216000,11.256068989867344,1.2213616525463698e-06,0.62982847294283051,0,11.256068989867344,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,udv_inv_one_plus,144000,0.34527004323899746,2.397708633604149e-06,0.019319435966666517,0,0.34527004323899746,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,la_gemm,20912000,1.8450439542066306,8.8228957259307124e-08,0.10323863661784992,0,1.8450439542066306,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,la_inverse,288000,0.19589102268218994,6.8017716209093727e-07,0.010960997466362109,0,0.19589102268218994,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,dqmc_sweep,80000,127.53431899752468,0.0015941789874690585,7.1361276707101489,0,127.53431899752468,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,green_from_scratch,1440000,116.59646394313313,8.096976662717578e-05,6.5241047209237832,0,116.59646394313313,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,green_wrap,10240000,5.575931029394269,5.4452451458928413e-07,0.31199880958790444,0,5.575931029394269,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,green_update,27306922,3.2583061303012073,1.193216185369119e-07,0.18231711055389135,0,3.2583061303012073,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,measure_sample,80000,0.0070760012604296207,8.845001575537026e-08,0.00039593459070034136,0,0.0070760012604296207,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,udv_lmul,92160000,104.73214196553454,1.1364164709801925e-06,5.8602417150751442,0,104.73214196553454,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,udv_inv_one_plus,1440000,3.1887279853690416,2.2143944342840566e-06,0.17842389554141502,0,3.1887279853690416,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,la_gemm,209120000,17.445388063555583,8.342285799328416e-08,0.97614914530599262,0,17.445388063555583,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,la_inverse,2880000,1.7481429676990956,6.0699408600663037e-07,0.097816583820053968,0,1.7481429676990956,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,finalize,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,5.0359494278249465e-07,0,9.0000685304403305e-06,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,beta_total,1,17.871642000041902,17.871642000041902,1,17.871642000041902,17.871642000041902,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,model_init,8,9.1998837888240814e-05,1.1499854736030102e-05,5.1477551916060714e-06,0,9.1998837888240814e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,field_init,8,8.0000609159469604e-06,1.0000076144933701e-06,4.4763994913999525e-07,0,8.0000609159469604e-06,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,dqmc_init,8,0.001402000430971384,0.00017525005387142301,7.8448327857512859e-05,0,0.001402000430971384,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,dqmc_sweep,88000,141.24609699519351,0.0016050692840362899,7.9033642792790024,0,141.24609699519351,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,green_from_scratch,1584016,129.13287093373947,8.1522453645505773e-05,7.2255739530501284,0,129.13287093373947,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,green_wrap,11264000,6.1827190718613565,5.4889196305587327e-07,0.34595137211493271,0,6.1827190718613565,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,green_update,30039492,3.6033031246624887,1.1995219908054666e-07,0.20162126818867793,0,3.6033031246624887,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,measure_sample,80000,0.0070760012604296207,8.845001575537026e-08,0.00039593459070034136,0,0.0070760012604296207,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,5.0359494278249465e-07,0,9.0000685304403305e-06,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,udv_lmul,101377024,115.98944495501928,1.144139375752629e-06,6.4901392359329559,0,115.98944495501928,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,udv_inv_one_plus,1584016,3.5340420287102461,2.2310646033311824e-06,0.19774579351477387,0,3.5340420287102461,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,la_gemm,230034112,19.290613017976284,8.3859793011813332e-08,1.0793979097125521,0,19.290613017976284,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,la_inverse,3168032,1.9440609903540462,6.1364941716309878e-07,0.10877909205821648,0,1.9440609903540462,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,la_expm_sym,16,8.8998815044760704e-05,5.562425940297544e-06,4.9798902106785727e-06,0,8.8998815044760704e-05,8,mpi,8
4,0.25,0.050000000000000003,80,setup,model_init,8,9.1000692918896675e-05,1.1375086614862084e-05,3.4113274145690935e-06,0,9.1000692918896675e-05,8,mpi,8
4,0.25,0.050000000000000003,80,setup,field_init,8,1.0000076144933701e-05,1.2500095181167126e-06,3.7487114445814216e-07,0,1.0000076144933701e-05,8,mpi,8
4,0.25,0.050000000000000003,80,setup,dqmc_init,8,0.0015919993165880442,0.00019899991457350552,5.9679006153197346e-05,0,0.0015919993165880442,8,mpi,8
4,0.25,0.050000000000000003,80,setup,green_from_scratch,16,0.0015899993013590574,9.9374956334941089e-05,5.9604031924305715e-05,0,0.0015899993013590574,8,mpi,8
4,0.25,0.050000000000000003,80,setup,udv_lmul,1280,0.001441998640075326,1.1265614375588483e-06,5.4055956442490261e-05,0,0.001441998640075326,8,mpi,8
4,0.25,0.050000000000000003,80,setup,udv_inv_one_plus,16,4.3000327423214912e-05,2.687520463950932e-06,1.6119459211700114e-06,0,4.3000327423214912e-05,8,mpi,8
4,0.25,0.050000000000000003,80,setup,la_gemm,2624,0.00021200045011937618,8.0792854466225675e-08,7.9472246220999885e-06,0,0.00021200045011937618,8,mpi,8
4,0.25,0.050000000000000003,80,setup,la_inverse,32,2.3000175133347511e-05,7.1875547291710973e-07,8.6220363225372694e-07,0,2.3000175133347511e-05,8,mpi,8
4,0.25,0.050000000000000003,80,setup,la_expm_sym,16,8.6000654846429825e-05,5.3750409279018641e-06,3.2238918423400228e-06,0,8.6000654846429825e-05,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,dqmc_sweep,8000,18.884879998862743,0.0023606099998578428,0.70793426725205111,0,18.884879998862743,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,green_from_scratch,176000,17.551314029842615,9.9723375169560315e-05,0.65794310780770249,0,17.551314029842615,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,green_wrap,1280000,0.68472597911022604,5.349421711798641e-07,0.02566820569254517,0,0.68472597911022604,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,green_update,3402548,0.39331297785975039,1.1559366035681213e-07,0.014744056345533165,0,0.39331297785975039,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,udv_lmul,14080000,15.852668994572014,1.1258997865463078e-06,0.59426629183439239,0,15.852668994572014,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,udv_inv_one_plus,176000,0.38709502527490258,2.1994035526983103e-06,0.014510965020238679,0,0.38709502527490258,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,la_gemm,31248000,2.617900985525921,8.3778193341203304e-08,0.098136806590156889,0,2.617900985525921,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,la_inverse,352000,0.21248003141954541,6.0363645289643584e-07,0.007965202604292277,0,0.21248003141954541,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,dqmc_sweep,80000,192.18766701547429,0.0024023458376934287,7.2045062098183497,0,192.18766701547429,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,green_from_scratch,1760000,178.56801998405717,0.00010145910226366885,6.6939488304758017,0,178.56801998405717,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,green_wrap,12800000,6.9714331328868866,5.4464321350678806e-07,0.26133692175561379,0,6.9714331328868866,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,green_update,34021544,4.0381300211884081,1.1869332036160406e-07,0.15137668959456874,0,4.0381300211884081,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,measure_sample,80000,0.0076379941310733557,9.5474926638416947e-08,0.00028632417991443455,0,0.0076379941310733557,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,udv_lmul,140800000,161.34795397636481,1.1459371731275909e-06,6.0484231606318968,0,161.34795397636481,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,udv_inv_one_plus,1760000,3.9911571159027517,2.2677029067629273e-06,0.14961582432636986,0,3.9911571159027517,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,la_gemm,312480000,26.767077100928873,8.5660128971226548e-08,1.0034128421820194,0,26.767077100928873,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,la_inverse,3520000,2.1881080707535148,6.2162161100952123e-07,0.082025233087553232,0,2.1881080707535148,8,mpi,8
4,0.25,0.050000000000000003,80,finalize,jackknife,1,8.0000609159469604e-06,8.0000609159469604e-06,2.9989691556651375e-07,0,8.0000609159469604e-06,8,mpi,8
4,0.25,0.050000000000000003,80,all,beta_total,1,26.676036000018939,26.676036000018939,1,26.676036000018939,26.676036000018939,8,mpi,8
4,0.25,0.050000000000000003,80,all,model_init,8,9.1000692918896675e-05,1.1375086614862084e-05,3.4113274145690935e-06,0,9.1000692918896675e-05,8,mpi,8
4,0.25,0.050000000000000003,80,all,field_init,8,1.0000076144933701e-05,1.2500095181167126e-06,3.7487114445814216e-07,0,1.0000076144933701e-05,8,mpi,8
4,0.25,0.050000000000000003,80,all,dqmc_init,8,0.0015919993165880442,0.00019899991457350552,5.9679006153197346e-05,0,0.0015919993165880442,8,mpi,8
4,0.25,0.050000000000000003,80,all,dqmc_sweep,88000,211.07254701433703,0.0023985516706174661,7.9124404770704002,0,211.07254701433703,8,mpi,8
4,0.25,0.050000000000000003,80,all,green_from_scratch,1936016,196.12092401320115,0.00010130129297133968,7.3519515423154287,0,196.12092401320115,8,mpi,8
4,0.25,0.050000000000000003,80,all,green_wrap,14080000,7.6561591119971126,5.4376130056797678e-07,0.28700512744815898,0,7.6561591119971126,8,mpi,8
4,0.25,0.050000000000000003,80,all,green_update,37424092,4.4314429990481585,1.184115034520586e-07,0.1661207459401019,0,4.4314429990481585,8,mpi,8
4,0.25,0.050000000000000003,80,all,measure_sample,80000,0.0076379941310733557,9.5474926638416947e-08,0.00028632417991443455,0,0.0076379941310733557,8,mpi,8
4,0.25,0.050000000000000003,80,all,jackknife,1,8.0000609159469604e-06,8.0000609159469604e-06,2.9989691556651375e-07,0,8.0000609159469604e-06,8,mpi,8
4,0.25,0.050000000000000003,80,all,udv_lmul,154881280,177.2020649695769,1.1441154474548304e-06,6.6427435084227318,0,177.2020649695769,8,mpi,8
4,0.25,0.050000000000000003,80,all,udv_inv_one_plus,1936016,4.3782951415050775,2.2614973954270408e-06,0.1641284012925297,0,4.3782951415050775,8,mpi,8
4,0.25,0.050000000000000003,80,all,la_gemm,343730624,29.385190086904913,8.5489008063782277e-08,1.1015575959967985,0,29.385190086904913,8,mpi,8
4,0.25,0.050000000000000003,80,all,la_inverse,3872032,2.4006111023481935,6.1998741290056317e-07,0.089991297895477773,0,2.4006111023481935,8,mpi,8
4,0.25,0.050000000000000003,80,all,la_expm_sym,16,8.6000654846429825e-05,5.3750409279018641e-06,3.2238918423400228e-06,0,8.6000654846429825e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,model_init,8,9.1000692918896675e-05,1.1375086614862084e-05,2.2782002534971156e-06,0,9.1000692918896675e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,field_init,8,1.2000091373920441e-05,1.5000114217400551e-06,3.0042201145016908e-07,0,1.2000091373920441e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,dqmc_init,8,0.0018979997839778662,0.00023724997299723327,4.7516380923050573e-05,0,0.0018979997839778662,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,green_from_scratch,16,0.0018979997839778662,0.00011862498649861664,4.7516380923050573e-05,0,0.0018979997839778662,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,udv_lmul,1536,0.0017209996003657579,1.1204424481547903e-06,4.3085185398709614e-05,0,0.0017209996003657579,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,udv_inv_one_plus,16,4.1000312194228172e-05,2.5625195121392608e-06,1.0264418724547443e-06,0,4.1000312194228172e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,la_gemm,3136,0.00026500015519559383,8.450260050879905e-08,6.6342727882461123e-06,0,0.00026500015519559383,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,la_inverse,32,2.9000220820307732e-05,9.0625690063461661e-07,7.2601986100457531e-07,0,2.9000220820307732e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,la_expm_sym,16,8.6000654846429825e-05,5.3750409279018641e-06,2.1530244153928786e-06,0,8.6000654846429825e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,dqmc_sweep,8000,27.341889000032097,0.0034177361250040121,0.68450356203857299,0,27.341889000032097,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,green_from_scratch,208000,25.675971982069314,0.00012344217299071786,0.64279736782299179,0,25.675971982069314,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,green_wrap,1536000,0.84903604281134903,5.5275784037197206e-07,0.021255597797314608,0,0.84903604281134903,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,green_update,4072142,0.49679396487772465,1.2199819281295315e-07,0.012437225480568262,0,0.49679396487772465,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,udv_lmul,19968000,23.314783895621076,1.1676073665675619e-06,0.58368507840454809,0,23.314783895621076,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,udv_inv_one_plus,208000,0.48151402734220028,2.3149712852990397e-06,0.012054692595924444,0,0.48151402734220028,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,la_gemm,43632000,3.8163189550396055,8.746605599192349e-08,0.095541457234241137,0,3.8163189550396055,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,la_inverse,416000,0.26324300793930888,6.3279569216180017e-07,0.0065902826471131437,0,0.26324300793930888,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,dqmc_sweep,80000,285.65718499524519,0.0035707148124405649,7.1514210540071828,0,285.65718499524519,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,green_from_scratch,2080000,268.22312998282723,0.00012895342787635925,6.7149598878908803,0,268.22312998282723,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,green_wrap,15360000,8.9036969000007957,5.7966776692713516e-07,0.2229038470368741,0,8.9036969000007957,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,green_update,40765994,5.2053760520648211,1.2768917279595394e-07,0.13031646969909327,0,5.2053760520648211,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,measure_sample,80000,0.0086780034471303225,1.0847504308912904e-07,0.00021725361663697587,0,0.0086780034471303225,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,udv_lmul,199680000,243.51377296354622,1.2195200969728876e-06,6.0963617034215911,0,243.51377296354622,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,udv_inv_one_plus,2080000,5.1045698646921664,2.454120127255849e-06,0.12779278911754938,0,5.1045698646921664,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,la_gemm,436320000,39.521055920515209,9.0578144298943919e-08,0.98940872567680083,0,39.521055920515209,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,la_inverse,4160000,2.7816178610082716,6.6865813966544987e-07,0.069637739151382078,0,2.7816178610082716,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,finalize,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,2.2531650858762682e-07,0,9.0000685304403305e-06,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,beta_total,1,39.944115000078455,39.944115000078455,1,39.944115000078455,39.944115000078455,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,model_init,8,9.1000692918896675e-05,1.1375086614862084e-05,2.2782002534971156e-06,0,9.1000692918896675e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,field_init,8,1.2000091373920441e-05,1.5000114217400551e-06,3.0042201145016908e-07,0,1.2000091373920441e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,dqmc_init,8,0.0018979997839778662,0.00023724997299723327,4.7516380923050573e-05,0,0.0018979997839778662,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,dqmc_sweep,88000,312.99907399527729,0.0035568076590372418,7.8359246160457561,0,312.99907399527729,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,green_from_scratch,2288016,293.90099996468052,0.00012845233598221363,7.357804772094795,0,293.90099996468052,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,green_wrap,16896000,9.7527329428121448,5.7722140996757485e-07,0.24415944483418869,0,9.7527329428121448,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,green_update,44838136,5.7021700169425458,1.2717232529341865e-07,0.14275369517966155,0,5.7021700169425458,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,measure_sample,80000,0.0086780034471303225,1.0847504308912904e-07,0.00021725361663697587,0,0.0086780034471303225,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,2.2531650858762682e-07,0,9.0000685304403305e-06,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,udv_lmul,219649536,266.83027785876766,1.2148000980014255e-06,6.6800898670115378,0,266.83027785876766,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,udv_inv_one_plus,2288016,5.586124892346561,2.4414710790250422e-06,0.13984850815534627,0,5.586124892346561,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,la_gemm,479955136,43.337639875710011,9.029518933142537e-08,1.0849568171838302,0,43.337639875710011,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,la_inverse,4576032,3.0448898691684008,6.6539960148189541e-07,0.076228747818356229,0,3.0448898691684008,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,la_expm_sym,16,8.6000654846429825e-05,5.3750409279018641e-06,2.1530244153928786e-06,0,8.6000654846429825e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,model_init,8,9.6000730991363525e-05,1.2000091373920441e-05,1.3323627374799053e-06,0,9.6000730991363525e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,field_init,8,1.6000121831893921e-05,2.0000152289867401e-06,2.2206045624665089e-07,0,1.6000121831893921e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,dqmc_init,8,0.0025839991867542267,0.00032299989834427834,3.5862479322365121e-05,0,0.0025839991867542267,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,green_from_scratch,16,0.0025829991791397333,0.00016143744869623333,3.5848600543849702e-05,0,0.0025829991791397333,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,udv_lmul,2048,0.0023229983635246754,1.1342765446897829e-06,3.2240134286743275e-05,0,0.0023229983635246754,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,udv_inv_one_plus,16,4.4999876990914345e-05,2.8124923119321465e-06,6.245385704330465e-07,0,4.4999876990914345e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,la_gemm,4160,0.00035299919545650482,8.4855575830890586e-08,4.8991603452367924e-06,0,0.00035299919545650482,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,la_inverse,32,2.2999942302703857e-05,7.1874819695949554e-07,3.1920867447423111e-07,0,2.2999942302703857e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,la_expm_sym,16,9.6000730991363525e-05,6.0000456869602203e-06,1.3323627374799053e-06,0,9.6000730991363525e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,dqmc_sweep,8000,47.305244001094252,0.0059131555001367816,0.65653400493505565,0,47.305244001094252,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,green_from_scratch,272000,45.063284034375101,0.00016567383836167316,0.62541857604475881,0,45.063284034375101,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,green_wrap,2048000,1.1456519956700504,5.5940038851076682e-07,0.015900129232219971,0,1.1456519956700504,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,green_update,5416224,0.6637040046043694,1.2253998442538e-07,0.0092113307400816229,0,0.6637040046043694,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,udv_lmul,34816000,41.13383293710649,1.1814634919895016e-06,0.57088300983931795,0,41.13383293710649,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,udv_inv_one_plus,272000,0.64692700002342463,2.3784080883214139e-06,0.0089784881823286884,0,0.64692700002342463,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,la_gemm,74544000,6.6035539316944778,8.8585988566410144e-08,0.091648564575202734,0,6.6035539316944778,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,la_inverse,544000,0.34890898666344583,6.4137681371956949e-07,0.0048423936755655509,0,0.34890898666344583,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,dqmc_sweep,80000,518.42405600333586,0.0064803007000416987,7.1950378637656422,0,518.42405600333586,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,green_from_scratch,2720000,493.83882790571079,0.00018155839261239367,6.8538275263915818,0,493.83882790571079,8,mpi,8
