beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,green_from_scratch,1232016,138.81343800295144,0.00011267178186237147,7.1131373848250163,0,138.81343800295144,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,green_wrap,8448000,8.3561811198014766,9.8913128785528842e-07,0.42819099629507823,0,8.3561811198014766,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,green_update,35153678,5.3781989046838135,1.5299107264633343e-07,0.2755919617171213,0,5.3781989046838135,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,measure_sample,80000,0.013512998819351196,1.6891248524188996e-07,0.00069243884789439193,0,0.013512998819351196,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,jackknife,1,1.2000091373920441e-05,1.2000091373920441e-05,6.149137994214566e-07,0,1.2000091373920441e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,udv_lmul,59136768,125.30993502610363,2.1189851806933994e-06,6.4211851269415261,0,125.30993502610363,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,udv_inv_one_plus,1232016,4.5560588373336941,3.698051678982817e-06,0.23346350979803296,0,4.5560588373336941,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,la_gemm,138865600,22.31250914814882,1.6067700818740438e-07,1.1433471085672053,0,22.31250914814882,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,la_inverse,2464032,2.7397908763960004,1.1119136749831172e-06,0.14039353242645372,0,2.7397908763960004,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,la_expm_sym,16,0.00013600103557109833,8.5000647231936455e-06,6.9690230601098406e-06,0,0.00013600103557109833,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,model_init,8,0.00014200108125805855,1.7750135157257318e-05,4.1701677824275845e-06,0,0.00014200108125805855,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,field_init,8,1.5000114217400551e-05,1.8750142771750689e-06,4.4051068124235047e-07,0,1.5000114217400551e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,dqmc_init,8,0.0023519995156675577,0.00029399993945844471,6.9071534650483625e-05,0,0.0023519995156675577,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,green_from_scratch,16,0.0023509995080530643,0.00014693746925331652,6.9042167271734137e-05,0,0.0023509995080530643,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,udv_lmul,1024,0.0021169993560761213,2.0673821836680872e-06,6.2170248507368894e-05,0,0.0021169993560761213,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,udv_inv_one_plus,16,6.9999834522604942e-05,4.3749896576628089e-06,2.0556959997434062e-06,0,6.9999834522604942e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,la_gemm,2112,0.00035000033676624298,1.657198564234105e-07,1.027851418658519e-05,0,0.00035000033676624298,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,la_inverse,32,3.9000064134597778e-05,1.2187520042061806e-06,1.1453209336564792e-06,0,3.9000064134597778e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,setup,la_expm_sym,16,0.00014000106602907181,8.750066626816988e-06,4.1114330249286044e-06,0,0.00014000106602907181,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,dqmc_sweep,8000,23.506424001185223,0.0029383030001481529,0.69031680027621045,0,23.506424001185223,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,green_from_scratch,144000,21.463454977143556,0.00014905177067460804,0.63032061201428047,0,21.463454977143556,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,green_wrap,1024000,1.0234640024136752,9.9947656485710462e-07,0.030056226132416763,0,1.0234640024136752,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,green_update,4285894,0.65507899736985564,1.5284535673767378e-07,0.019237806540446378,0,0.65507899736985564,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,udv_lmul,9216000,19.532857951009646,2.1194507325314287e-06,0.57362446964756708,0,19.532857951009646,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,udv_inv_one_plus,144000,0.54026102391071618,3.75181266604664e-06,0.015865929301759812,0,0.54026102391071618,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,la_gemm,20912000,3.3626459259539843,1.607998243091997e-07,0.098751344566461785,0,3.3626459259539843,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,warmup,la_inverse,288000,0.32269103405997157,1.1204549793749012e-06,0.0094765176574228994,0,0.32269103405997157,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,dqmc_sweep,80000,247.55467399396002,0.0030944334249245003,7.2699765151991782,0,247.55467399396002,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,green_from_scratch,1440000,226.00651198276319,0.00015694896665469665,6.6371682985749585,0,226.00651198276319,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,green_wrap,10240000,10.784938006429002,1.0532166021903321e-06,0.31672294753978625,0,10.784938006429002,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,green_update,42861588,6.8673939250875264,1.6022257330007294e-07,0.20167582276077703,0,6.8673939250875264,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,measure_sample,80000,0.014351007761433721,1.7938759701792151e-07,0.00042144827125182785,0,0.014351007761433721,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,udv_lmul,92160000,205.62247201334685,2.2311466147281561e-06,6.0385470345460117,0,205.62247201334685,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,udv_inv_one_plus,1440000,5.7553339062724262,3.9967596571336297e-06,0.16901778367049111,0,5.7553339062724262,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,la_gemm,209120000,35.721440222347155,1.7081790465927294e-07,1.0490370766010715,0,35.721440222347155,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,measurement,la_inverse,2880000,3.4465419217012823,1.1967159450351674e-06,0.10121513128865062,0,3.4465419217012823,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,finalize,jackknife,1,1.3000098988413811e-05,1.3000098988413811e-05,3.8177592374337041e-07,0,1.3000098988413811e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,beta_total,1,34.051647000014782,34.051647000014782,1,34.051647000014782,34.051647000014782,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,model_init,8,0.00014200108125805855,1.7750135157257318e-05,4.1701677824275845e-06,0,0.00014200108125805855,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,field_init,8,1.5000114217400551e-05,1.8750142771750689e-06,4.4051068124235047e-07,0,1.5000114217400551e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,dqmc_init,8,0.0023519995156675577,0.00029399993945844471,6.9071534650483625e-05,0,0.0023519995156675577,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,dqmc_sweep,88000,271.06109799514525,0.0030802397499448322,7.960293315475389,0,271.06109799514525,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,green_from_scratch,1584016,247.4723179594148,0.00015623094587391466,7.2675579527565102,0,247.4723179594148,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,green_wrap,11264000,11.808402008842677,1.0483311442509478e-06,0.34677917367220301,0,11.808402008842677,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,green_update,47147482,7.5224729224573821,1.5955195491579767e-07,0.22091362930122341,0,7.5224729224573821,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,measure_sample,80000,0.014351007761433721,1.7938759701792151e-07,0.00042144827125182785,0,0.014351007761433721,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,jackknife,1,1.3000098988413811e-05,1.3000098988413811e-05,3.8177592374337041e-07,0,1.3000098988413811e-05,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,udv_lmul,101377024,225.15744696371257,2.2209908920162478e-06,6.612233674442086,0,225.15744696371257,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,udv_inv_one_plus,1584016,6.295664930017665,3.9744957942455536e-06,0.18488576866825068,0,6.295664930017665,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,la_gemm,230034112,39.084436148637906,1.6990713163723259e-07,1.14779869968172,0,39.084436148637906,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,la_inverse,3168032,3.7692719558253884,1.1897834225870788e-06,0.11069279426700718,0,3.7692719558253884,8,mpi,8
3.2000000000000002,0.3125,0.050000000000000003,64,all,la_expm_sym,16,0.00014000106602907181,8.750066626816988e-06,4.1114330249286044e-06,0,0.00014000106602907181,8,mpi,8
4,0.25,0.050000000000000003,80,setup,model_init,8,0.00016600033268332481,2.0750041585415602e-05,3.2883495807168721e-06,0,0.00016600033268332481,8,mpi,8
4,0.25,0.050000000000000003,80,setup,field_init,8,1.5999190509319305e-05,1.9998988136649132e-06,3.1693268653559997e-07,0,1.5999190509319305e-05,8,mpi,8
4,0.25,0.050000000000000003,80,setup,dqmc_init,8,0.0042850004974752665,0.00053562506218440831,8.4882839458669466e-05,0,0.0042850004974752665,8,mpi,8
4,0.25,0.050000000000000003,80,setup,green_from_scratch,16,0.0042840004898607731,0.00026775003061629832,8.4863030012708251e-05,0,0.0042840004898607731,8,mpi,8
4,0.25,0.050000000000000003,80,setup,udv_lmul,1280,0.0039689997211098671,3.1007810321170835e-06,7.862308682040412e-05,0,0.0039689997211098671,8,mpi,8
4,0.25,0.050000000000000003,80,setup,udv_inv_one_plus,16,7.0999609306454659e-05,4.4374755816534162e-06,1.4064522144020665e-06,0,7.0999609306454659e-05,8,mpi,8
4,0.25,0.050000000000000003,80,setup,la_gemm,2624,0.0013079997152090073,4.9847550122294483e-07,2.5910552379979601e-05,0,0.0013079997152090073,8,mpi,8
4,0.25,0.050000000000000003,80,setup,la_inverse,32,4.3999869376420975e-05,1.3749959180131555e-06,8.7160639787130527e-07,0,4.3999869376420975e-05,8,mpi,8
4,0.25,0.050000000000000003,80,setup,la_expm_sym,16,0.00016100029461085796,1.0062518413178623e-05,3.1893023509108297e-06,0,0.00016100029461085796,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,dqmc_sweep,8000,39.295060000149533,0.0049118825000186916,0.77840744043711274,0,39.295060000149533,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,green_from_scratch,176000,36.397378974827006,0.00020680328962969889,0.72100642183284247,0,36.397378974827006,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,green_wrap,1280000,1.4528239858336747,1.1350187389325584e-06,0.028779419097823781,0,1.4528239858336747,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,green_update,5380960,0.91563900071196258,1.7016275919389154e-07,0.018138163191655187,0,0.91563900071196258,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,udv_lmul,14080000,33.22350607952103,2.3596240113296184e-06,0.65813423696536932,0,33.22350607952103,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,udv_inv_one_plus,176000,0.79271395225077868,4.5040565468794247e-06,0.015703104628621716,0,0.79271395225077868,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,la_gemm,31248000,5.6574588806834072,1.8105027139923858e-07,0.11207027261630916,0,5.6574588806834072,8,mpi,8
4,0.25,0.050000000000000003,80,warmup,la_inverse,352000,0.47408998105674982,1.3468465370930393e-06,0.0093913883498297126,0,0.47408998105674982,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,dqmc_sweep,80000,362.91521700238809,0.0045364402125298514,7.1890946383955958,0,362.91521700238809,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,green_from_scratch,1760000,336.18002595799044,0.00019101137838522183,6.6594893488149811,0,336.18002595799044,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,green_wrap,12800000,13.338147020898759,1.0420427360077156e-06,0.26421929073711031,0,13.338147020898759,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,green_update,53902460,8.5933321116026491,1.5942374636709806e-07,0.1702278518926606,0,8.5933321116026491,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,measure_sample,80000,0.016462002648040652,2.0577503310050815e-07,0.00032610066877825181,0,0.016462002648040652,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,udv_lmul,140800000,307.42970301792957,2.1834495952977953e-06,6.0899657168004735,0,307.42970301792957,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,udv_inv_one_plus,1760000,6.9344050569925457,3.9400028732912194e-06,0.13736567627959334,0,6.9344050569925457,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,la_gemm,312480000,51.678987705148757,1.6538334519056823e-07,1.0237243191330609,0,51.678987705148757,8,mpi,8
4,0.25,0.050000000000000003,80,measurement,la_inverse,3520000,4.1385039663873613,1.1757113540873186e-06,0.081980846439785704,0,4.1385039663873613,8,mpi,8
4,0.25,0.050000000000000003,80,finalize,jackknife,1,1.3999873772263527e-05,1.3999873772263527e-05,2.7732763124598482e-07,0,1.3999873772263527e-05,8,mpi,8
4,0.25,0.050000000000000003,80,all,beta_total,1,50.48135200003162,50.48135200003162,1,50.48135200003162,50.48135200003162,8,mpi,8
4,0.25,0.050000000000000003,80,all,model_init,8,0.00016600033268332481,2.0750041585415602e-05,3.2883495807168721e-06,0,0.00016600033268332481,8,mpi,8
4,0.25,0.050000000000000003,80,all,field_init,8,1.5999190509319305e-05,1.9998988136649132e-06,3.1693268653559997e-07,0,1.5999190509319305e-05,8,mpi,8
4,0.25,0.050000000000000003,80,all,dqmc_init,8,0.0042850004974752665,0.00053562506218440831,8.4882839458669466e-05,0,0.0042850004974752665,8,mpi,8
4,0.25,0.050000000000000003,80,all,dqmc_sweep,88000,402.21027700253762,0.0045705713295742913,7.967502078832708,0,402.21027700253762,8,mpi,8
4,0.25,0.050000000000000003,80,all,green_from_scratch,1936016,372.5816889333073,0.00019244762901407184,7.3805806336778366,0,372.5816889333073,8,mpi,8
4,0.25,0.050000000000000003,80,all,green_wrap,14080000,14.790971006732434,1.0504950999099741e-06,0.29299870983493409,0,14.790971006732434,8,mpi,8
4,0.25,0.050000000000000003,80,all,green_update,59283420,9.5089711123146117,1.6039849105052664e-07,0.1883660150843158,0,9.5089711123146117,8,mpi,8
4,0.25,0.050000000000000003,80,all,measure_sample,80000,0.016462002648040652,2.0577503310050815e-07,0.00032610066877825181,0,0.016462002648040652,8,mpi,8
4,0.25,0.050000000000000003,80,all,jackknife,1,1.3999873772263527e-05,1.3999873772263527e-05,2.7732763124598482e-07,0,1.3999873772263527e-05,8,mpi,8
4,0.25,0.050000000000000003,80,all,udv_lmul,154881280,340.65717809717171,2.1994729001282254e-06,6.7481785768526628,0,340.65717809717171,8,mpi,8
4,0.25,0.050000000000000003,80,all,udv_inv_one_plus,1936016,7.7271900088526309,3.9912841675134045e-06,0.15307018736042946,0,7.7271900088526309,8,mpi,8
4,0.25,0.050000000000000003,80,all,la_gemm,343730624,57.337754585547373,1.6681014312401612e-07,1.13582050230175,0,57.337754585547373,8,mpi,8
4,0.25,0.050000000000000003,80,all,la_inverse,3872032,4.6126379473134875,1.191270616387852e-06,0.091373106396013287,0,4.6126379473134875,8,mpi,8
4,0.25,0.050000000000000003,80,all,la_expm_sym,16,0.00016100029461085796,1.0062518413178623e-05,3.1893023509108297e-06,0,0.00016100029461085796,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,model_init,8,0.00017299945466220379,2.1624931832775474e-05,2.3888548586669258e-06,0,0.00017299945466220379,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,field_init,8,2.1000159904360771e-05,2.6250199880450964e-06,2.8997972345212671e-07,0,2.1000159904360771e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,dqmc_init,8,0.0037950000260025263,0.00047437500325031579,5.2403079931429876e-05,0,0.0037950000260025263,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,green_from_scratch,16,0.0037940000183880329,0.00023712500114925206,5.2389271373170256e-05,0,0.0037940000183880329,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,udv_lmul,1536,0.0034880000166594982,2.2708333441793607e-06,4.8163884696035248e-05,0,0.0034880000166594982,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,udv_inv_one_plus,16,8.0000143498182297e-05,5.0000089686363935e-06,1.1046782307079533e-06,0,8.0000143498182297e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,la_gemm,3136,0.00055399979464709759,1.766580977828755e-07,7.6498801902427882e-06,0,0.00055399979464709759,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,la_inverse,32,4.7000125050544739e-05,1.4687539078295231e-06,6.4899902317135223e-07,0,4.7000125050544739e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,setup,la_expm_sym,16,0.00016799941658973694,1.0499963536858559e-05,2.3198120673688003e-06,0,0.00016799941658973694,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,dqmc_sweep,8000,56.200277998344973,0.007025034749793122,0.77603890380418439,0,56.200277998344973,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,green_from_scratch,208000,52.516095997299999,0.00025248123075624998,0.72516604937470552,0,52.516095997299999,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,green_wrap,1536000,1.8540659723803401,1.2070742007684506e-06,0.025601783052195043,0,1.8540659723803401,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,green_update,6485252,1.1459900164045393,1.7670709116693374e-07,0.015824349412067101,0,1.1459900164045393,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,udv_lmul,19968000,48.12581099034287,2.4101467843721387e-06,0.66454300469355121,0,48.12581099034287,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,udv_inv_one_plus,208000,0.94349101185798645,4.536014480086473e-06,0.013028151401901151,0,0.94349101185798645,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,la_gemm,43632000,7.9415199677459896,1.8201136706421869e-07,0.10966010613844525,0,7.9415199677459896,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,warmup,la_inverse,416000,0.53793198638595641,1.2931057365047029e-06,0.0074280086132039874,0,0.53793198638595641,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,dqmc_sweep,80000,520.55813199817203,0.0065069766499771505,7.1881025594590797,0,520.55813199817203,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,green_from_scratch,2080000,487.65719994041137,0.00023445057689442856,6.7337915816914533,0,487.65719994041137,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,green_wrap,15360000,16.389441988430917,1.0670209627884711e-06,0.22631284128236437,0,16.389441988430917,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,green_update,64928222,10.631304053822532,1.637393374767375e-07,0.1468018635811798,0,10.631304053822532,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,measure_sample,80000,0.016292998800054193,2.0366248500067741e-07,0.0002249811100373791,0,0.016292998800054193,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,udv_lmul,199680000,447.3492306873668,2.2403306825288803e-06,6.1772008780898338,0,447.3492306873668,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,udv_inv_one_plus,2080000,8.5612988609354943,4.1160090677574491e-06,0.1182182939268743,0,8.5612988609354943,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,la_gemm,436320000,74.212220061337575,1.7008667964186281e-07,1.0247559612956241,0,74.212220061337575,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,measurement,la_inverse,4160000,5.077895998256281,1.2206480765039138e-06,0.070117888816039406,0,5.077895998256281,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,finalize,jackknife,1,1.0000076144933701e-05,1.0000076144933701e-05,1.3808558259625082e-07,0,1.0000076144933701e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,beta_total,1,72.419407999841496,72.419407999841496,1,72.419407999841496,72.419407999841496,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,model_init,8,0.00017299945466220379,2.1624931832775474e-05,2.3888548586669258e-06,0,0.00017299945466220379,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,field_init,8,2.1000159904360771e-05,2.6250199880450964e-06,2.8997972345212671e-07,0,2.1000159904360771e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,dqmc_init,8,0.0037950000260025263,0.00047437500325031579,5.2403079931429876e-05,0,0.0037950000260025263,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,dqmc_sweep,88000,576.758409996517,0.0065540728408695114,7.9641414632632639,0,576.758409996517,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,green_from_scratch,2288016,540.17708993772976,0.00023608973448513025,7.4590100203375318,0,540.17708993772976,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,green_wrap,16896000,18.243507960811257,1.0797530753321057e-06,0.25191462433455941,0,18.243507960811257,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,green_update,71413474,11.777294070227072,1.6491697449457608e-07,0.16262621299324689,0,11.777294070227072,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,measure_sample,80000,0.016292998800054193,2.0366248500067741e-07,0.0002249811100373791,0,0.016292998800054193,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,jackknife,1,1.0000076144933701e-05,1.0000076144933701e-05,1.3808558259625082e-07,0,1.0000076144933701e-05,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,udv_lmul,219649536,495.47852967772633,2.2557686153169308e-06,6.8417920466680808,0,495.47852967772633,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,udv_inv_one_plus,2288016,9.5048698729369789,4.1541972927361427e-06,0.13124755000700616,0,9.5048698729369789,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,la_gemm,479955136,82.154294028878212,1.7117077798887897e-07,1.1344237173142595,0,82.154294028878212,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,la_inverse,4576032,5.615874984767288,1.2272368254346316e-06,0.077546546428266569,0,5.615874984767288,8,mpi,8
4.7999999999999998,0.20833333333333331,0.050000000000000003,96,all,la_expm_sym,16,0.00016799941658973694,1.0499963536858559e-05,2.3198120673688003e-06,0,0.00016799941658973694,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,model_init,8,0.00014899927191436291,1.8624908989295363e-05,1.1709940458630048e-06,0,0.00014899927191436291,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,field_init,8,2.9000220820307732e-05,3.6250276025384665e-06,2.2791444194982799e-07,0,2.9000220820307732e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,dqmc_init,8,0.0051519996486604214,0.00064399995608255267,4.0489868409136123e-05,0,0.0051519996486604214,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,green_from_scratch,16,0.0051489996258169413,0.00032181247661355883,4.0466291053072351e-05,0,0.0051489996258169413,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,udv_lmul,2048,0.0047169995959848166,2.3032224589769612e-06,3.7071177397504921e-05,0,0.0047169995959848166,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,udv_inv_one_plus,16,7.8000593930482864e-05,4.875037120655179e-06,6.1301125765815801e-07,0,7.8000593930482864e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,la_gemm,4160,0.00074499985203146935,1.7908650289218014e-07,5.8549976767609662e-06,0,0.00074499985203146935,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,la_inverse,32,4.3000327423214912e-05,1.343760231975466e-06,3.3794210358077944e-07,0,4.3000327423214912e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,setup,la_expm_sym,16,0.0001459992490708828,9.1249530669301748e-06,1.1474166897992295e-06,0,0.0001459992490708828,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,dqmc_sweep,8000,85.545083003118634,0.01069313537538983,0.672303841236772,0,85.545083003118634,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,green_from_scratch,272000,81.352291008224711,0.00029908930517729673,0.63935244222332765,0,81.352291008224711,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,green_wrap,2048000,2.0919459906872362,1.0214580032652521e-06,0.016440726641736039,0,2.0919459906872362,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,green_update,8688174,1.3498870164621621,1.553706240761479e-07,0.010608841496711999,0,1.3498870164621621,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,udv_lmul,34816000,75.03742702677846,2.1552569803187747e-06,0.58972355459387416,0,75.03742702677846,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,udv_inv_one_plus,272000,1.0827119795139879,3.9805587482131909e-06,0.008509097159374859,0,1.0827119795139879,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,la_gemm,74544000,12.252068114466965,1.6436021832028017e-07,0.096289724286671416,0,12.252068114466965,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,warmup,la_inverse,544000,0.64193001273088157,1.180018405755297e-06,0.0050449657445350571,0,0.64193001273088157,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,dqmc_sweep,80000,927.84134000213817,0.011598016750026727,7.2919596900615584,0,927.84134000213817,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,green_from_scratch,2720000,881.78955607698299,0.00032418733679300844,6.9300360102685428,0,881.78955607698299,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,green_wrap,20480000,22.89881594455801,1.1181062472928716e-06,0.17996314199308161,0,22.89881594455801,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,green_update,86858998,14.77670499868691,1.7012290423482561e-07,0.11613099412245177,0,14.77670499868691,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,measure_sample,80000,0.019580003572627902,2.4475004465784879e-07,0.00015388040026599262,0,0.019580003572627902,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,udv_lmul,348160000,812.78314998326823,2.334510426192751e-06,6.3877106040840905,0,812.78314998326823,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,udv_inv_one_plus,2720000,11.972577173030004,4.401682784202207e-06,0.094093188531225364,0,11.972577173030004,8,mpi,8
